fname,prediction,bbox_x1,bbox_y1,bbox_x2,bbox_y2,class
02760.jpg,56,25,37,249,160,56
02761.jpg,127,28,183,621,414,127
02762.jpg,121,59,59,526,399,121
02763.jpg,67,34,50,452,252,67
02764.jpg,13,29,74,359,255,13
02765.jpg,59,21,26,269,171,59
02766.jpg,154,64,201,948,554,154
02767.jpg,91,3,143,1086,834,91
02768.jpg,46,82,55,293,170,46
02769.jpg,48,9,44,249,177,48
02770.jpg,51,82,193,892,577,51
02771.jpg,149,135,245,873,654,149
02772.jpg,163,11,112,512,298,163
02773.jpg,89,291,33,1795,1354,89
02774.jpg,173,79,98,1193,627,173
02775.jpg,78,71,82,354,291,78
02776.jpg,148,65,83,493,405,148
02777.jpg,30,16,101,615,323,30
02778.jpg,186,104,39,286,135,186
02779.jpg,145,38,55,595,439,118
02780.jpg,66,22,93,547,372,66
02781.jpg,147,45,20,990,738,147
02782.jpg,27,284,267,961,807,27
02783.jpg,138,8,81,271,192,138
02784.jpg,107,5,62,1017,738,107
02785.jpg,185,31,52,574,402,185
02786.jpg,131,82,71,546,336,131
02787.jpg,44,30,96,762,481,172
02788.jpg,195,48,100,445,298,195
02789.jpg,130,27,86,417,241,130
02790.jpg,64,32,111,611,398,64
02791.jpg,93,80,293,905,537,112
02792.jpg,22,16,66,274,197,23
02793.jpg,166,24,114,618,365,166
02794.jpg,12,73,192,1202,704,12
02795.jpg,19,23,47,617,344,19
02796.jpg,179,77,9,569,479,179
02797.jpg,59,17,68,600,239,59
02798.jpg,6,123,82,371,246,6
02799.jpg,82,28,138,612,420,82
02800.jpg,35,22,24,511,342,35
02801.jpg,150,97,48,569,290,150
02802.jpg,43,32,205,607,410,43
02803.jpg,117,39,13,504,208,117
02804.jpg,104,395,225,786,490,103
02805.jpg,102,20,71,268,178,102
02806.jpg,26,91,156,790,510,26
02807.jpg,187,81,149,556,315,187
02808.jpg,38,29,45,270,154,38
02809.jpg,110,28,85,482,330,110
02810.jpg,116,24,19,179,119,106
02811.jpg,66,173,98,519,248,66
02812.jpg,87,8,30,618,416,95
02813.jpg,123,15,48,786,532,123
02814.jpg,154,150,150,631,340,154
02815.jpg,8,86,116,340,266,9
02816.jpg,84,5,60,602,437,84
02817.jpg,34,64,53,500,262,34
02818.jpg,84,84,73,596,409,83
02819.jpg,4,34,118,555,380,4
02820.jpg,83,37,11,409,229,83
02821.jpg,50,47,52,618,312,50
02822.jpg,86,32,44,238,167,86
02823.jpg,20,41,107,988,608,20
02824.jpg,42,34,31,250,216,42
02825.jpg,166,258,183,779,587,166
02826.jpg,15,277,190,731,462,182
02827.jpg,190,27,123,613,456,190
02828.jpg,125,10,43,245,179,125
02829.jpg,59,3,107,499,268,59
02830.jpg,115,67,267,1682,1017,115
02831.jpg,190,38,18,522,296,190
02832.jpg,78,87,108,630,342,89
02833.jpg,12,87,260,967,644,12
02834.jpg,68,12,24,639,456,68
02835.jpg,1,24,141,721,396,1
02836.jpg,139,105,85,549,365,139
02837.jpg,45,132,25,976,611,46
02838.jpg,129,16,98,466,314,129
02839.jpg,105,6,40,294,176,105
02840.jpg,97,61,105,385,259,97
02841.jpg,182,59,100,647,362,182
02842.jpg,78,18,63,636,334,78
02843.jpg,100,85,82,515,350,100
02844.jpg,133,89,96,557,401,133
02845.jpg,157,78,111,457,274,157
02846.jpg,151,6,135,472,316,151
02847.jpg,181,28,47,240,163,73
02848.jpg,167,16,178,792,571,167
02849.jpg,43,12,56,388,240,42
02850.jpg,83,9,50,250,142,83
02851.jpg,48,76,150,756,531,48
02852.jpg,150,160,250,1429,895,150
02853.jpg,174,2,21,112,66,174
02854.jpg,44,74,153,962,600,44
02855.jpg,110,310,503,1833,1211,110
02856.jpg,117,31,70,471,282,117
02857.jpg,50,20,151,596,478,50
02858.jpg,55,24,81,348,194,55
02859.jpg,194,250,232,1507,955,194
02860.jpg,100,169,181,1090,722,100
02861.jpg,39,13,12,267,146,39
02862.jpg,161,21,9,270,181,16
02863.jpg,180,109,277,945,557,180
02864.jpg,46,264,71,996,687,45
02865.jpg,2,136,415,1552,958,167
02866.jpg,165,7,47,251,161,165
02867.jpg,25,130,85,540,338,25
02868.jpg,160,273,247,1099,705,160
02869.jpg,24,16,33,384,224,24
02870.jpg,146,12,12,595,426,146
02871.jpg,115,22,36,465,293,115
02872.jpg,56,16,45,258,157,56
02873.jpg,165,67,135,571,315,165
02874.jpg,49,21,30,779,433,49
02875.jpg,109,3,41,433,231,109
02876.jpg,57,17,54,235,174,57
02877.jpg,153,93,137,586,456,152
02878.jpg,53,20,4,275,162,53
02879.jpg,41,108,161,620,404,41
02880.jpg,84,25,120,615,361,83
02881.jpg,189,7,12,245,187,189
02882.jpg,151,10,37,198,112,151
02883.jpg,131,2,24,243,166,131
02884.jpg,178,43,104,572,342,178
02885.jpg,77,74,63,618,300,80
02886.jpg,5,91,214,955,604,5
02887.jpg,173,24,72,595,237,173
02888.jpg,138,86,38,244,144,138
02889.jpg,195,13,31,309,205,195
02890.jpg,34,21,52,243,177,34
02891.jpg,33,20,36,266,203,33
02892.jpg,79,28,97,753,543,79
02893.jpg,57,109,217,587,369,56
02894.jpg,64,63,138,703,371,119
02895.jpg,19,58,46,630,387,14
02896.jpg,124,39,85,978,671,125
02897.jpg,91,31,149,460,337,91
02898.jpg,165,31,101,626,421,165
02899.jpg,187,67,85,541,307,7
02900.jpg,130,152,24,616,310,136
02901.jpg,21,25,89,297,185,21
02902.jpg,20,8,61,389,209,20
02903.jpg,104,82,29,388,256,104
02904.jpg,117,36,105,453,315,117
02905.jpg,141,14,88,483,286,141
02906.jpg,77,35,182,603,445,77
02907.jpg,98,127,7,598,402,98
02908.jpg,30,21,81,434,262,30
02909.jpg,135,37,22,219,152,73
02910.jpg,59,214,289,1225,807,59
02911.jpg,76,10,18,285,199,52
02912.jpg,178,15,82,769,402,178
02913.jpg,78,50,81,356,274,78
02914.jpg,37,23,21,1224,807,37
02915.jpg,29,55,20,224,168,23
02916.jpg,80,19,22,578,317,80
02917.jpg,61,47,39,249,210,72
02918.jpg,97,70,78,982,629,97
02919.jpg,36,71,85,627,384,38
02920.jpg,32,11,16,248,178,32
02921.jpg,159,108,231,1187,699,159
02922.jpg,182,75,80,537,420,182
02923.jpg,126,62,91,607,415,126
02924.jpg,104,133,255,1045,571,104
02925.jpg,110,54,8,654,356,110
02926.jpg,97,26,17,622,398,97
02927.jpg,171,7,57,528,364,171
02928.jpg,105,45,57,597,326,105
02929.jpg,179,161,218,1233,721,179
02930.jpg,34,24,40,478,237,34
02931.jpg,140,74,111,680,371,140
02932.jpg,65,45,78,602,410,65
02933.jpg,45,433,340,1159,749,46
02934.jpg,25,27,30,472,302,25
02935.jpg,64,199,120,836,642,68
02936.jpg,100,61,37,496,353,100
02937.jpg,11,189,129,498,253,11
02938.jpg,67,98,20,801,586,67
02939.jpg,137,174,194,615,419,137
02940.jpg,58,60,80,540,385,58
02941.jpg,23,34,47,437,258,20
02942.jpg,75,101,155,923,679,75
02943.jpg,161,5,67,292,171,161
02944.jpg,7,77,261,547,422,7
02945.jpg,41,66,153,675,432,41
02946.jpg,125,37,90,547,377,125
02947.jpg,131,66,39,974,669,131
02948.jpg,63,258,354,3332,2350,63
02949.jpg,44,39,155,450,376,44
02950.jpg,115,29,12,623,386,115
02951.jpg,53,22,46,477,207,53
02952.jpg,185,15,98,601,303,185
02953.jpg,81,70,306,963,750,81
02954.jpg,63,339,210,961,631,63
02955.jpg,187,99,26,940,544,187
02956.jpg,49,72,149,858,448,49
02957.jpg,51,20,51,265,176,51
02958.jpg,182,123,145,1172,661,182
02959.jpg,29,44,75,384,284,29
02960.jpg,148,4,94,272,201,148
02961.jpg,29,68,165,452,288,29
02962.jpg,15,79,183,711,455,15
02963.jpg,46,197,80,599,339,46
02964.jpg,127,18,23,630,461,127
02965.jpg,136,54,195,980,617,136
02966.jpg,191,80,176,932,537,191
02967.jpg,85,35,33,343,206,85
02968.jpg,24,54,116,450,243,23
02969.jpg,64,5,135,623,383,71
02970.jpg,149,155,191,936,690,149
02971.jpg,19,62,80,234,167,19
02972.jpg,86,27,38,517,208,87
02973.jpg,14,419,267,1051,599,14
02974.jpg,87,31,45,602,409,87
02975.jpg,174,1,13,257,159,174
02976.jpg,16,21,156,975,604,16
02977.jpg,8,51,201,976,661,9
02978.jpg,93,91,292,1471,1015,93
02979.jpg,4,555,520,2755,1743,4
02980.jpg,142,32,38,254,134,142
02981.jpg,156,37,40,464,190,156
02982.jpg,138,68,36,627,415,138
02983.jpg,151,84,71,1178,796,151
02984.jpg,178,38,85,654,500,178
02985.jpg,196,29,34,235,164,196
02986.jpg,78,91,258,925,711,78
02987.jpg,4,18,187,996,704,4
02988.jpg,93,43,161,513,375,93
02989.jpg,153,68,72,336,232,153
02990.jpg,106,7,38,636,480,106
02991.jpg,116,69,20,436,335,116
02992.jpg,12,17,59,387,191,12
02993.jpg,128,67,121,420,259,33
02994.jpg,161,129,217,1237,731,161
02995.jpg,24,1,1,1453,1057,24
02996.jpg,125,35,49,482,359,125
02997.jpg,121,61,251,1211,839,121
02998.jpg,185,44,88,932,396,185
02999.jpg,14,53,66,594,416,14
03000.jpg,27,38,7,252,175,27
03001.jpg,165,194,139,502,302,165
03002.jpg,93,64,334,1531,946,93
03003.jpg,50,19,239,611,474,50
03004.jpg,86,225,364,1247,972,86
03005.jpg,124,6,19,392,250,124
03006.jpg,144,50,222,1244,811,144
03007.jpg,72,48,100,590,327,72
03008.jpg,165,45,66,605,369,165
03009.jpg,36,130,53,666,270,31
03010.jpg,144,26,144,615,342,144
03011.jpg,30,53,134,551,382,30
03012.jpg,157,58,107,863,514,157
03013.jpg,133,197,228,786,592,133
03014.jpg,24,154,50,832,415,24
03015.jpg,185,90,80,436,238,185
03016.jpg,28,28,90,392,264,28
03017.jpg,112,34,61,997,585,112
03018.jpg,170,61,118,1369,955,170
03019.jpg,131,30,36,376,296,131
03020.jpg,5,13,43,243,167,5
03021.jpg,137,15,108,581,430,137
03022.jpg,26,62,108,549,293,26
03023.jpg,122,19,43,510,322,122
03024.jpg,161,55,237,799,540,161
03025.jpg,144,93,227,1126,748,144
03026.jpg,84,30,24,229,178,84
03027.jpg,76,21,26,620,457,76
03028.jpg,58,99,173,558,437,58
03029.jpg,163,44,284,973,730,163
03030.jpg,141,37,10,434,278,141
03031.jpg,96,402,205,1271,895,96
03032.jpg,80,51,36,371,233,80
03033.jpg,63,654,435,1975,1061,63
03034.jpg,26,33,40,609,323,26
03035.jpg,38,26,55,271,186,21
03036.jpg,115,109,51,571,372,61
03037.jpg,176,102,193,567,441,177
03038.jpg,159,155,128,871,594,159
03039.jpg,34,3,86,422,291,34
03040.jpg,82,54,75,618,427,82
03041.jpg,112,72,84,772,511,112
03042.jpg,178,338,213,1029,582,178
03043.jpg,36,48,19,514,259,36
03044.jpg,106,18,48,238,179,106
03045.jpg,34,36,81,425,252,34
03046.jpg,16,28,12,201,107,151
03047.jpg,36,687,569,927,793,149
03048.jpg,112,192,274,950,636,112
03049.jpg,74,46,231,914,651,74
03050.jpg,113,5,46,252,151,113
03051.jpg,170,23,84,621,285,103
03052.jpg,70,92,83,586,383,70
03053.jpg,45,87,94,453,316,45
03054.jpg,64,25,6,447,200,71
03055.jpg,167,28,99,1007,744,167
03056.jpg,6,99,270,844,583,6
03057.jpg,121,34,54,231,154,121
03058.jpg,24,9,12,345,192,24
03059.jpg,7,128,167,674,380,7
03060.jpg,103,18,113,576,377,103
03061.jpg,185,91,20,218,83,136
03062.jpg,115,133,361,1477,979,115
03063.jpg,122,35,143,594,349,122
03064.jpg,68,21,213,709,445,79
03065.jpg,116,96,49,813,514,116
03066.jpg,110,83,98,636,391,110
03067.jpg,188,20,13,152,129,131
03068.jpg,128,10,64,416,313,128
03069.jpg,19,43,86,553,353,25
03070.jpg,25,107,394,1674,997,25
03071.jpg,194,186,56,553,297,194
03072.jpg,153,110,11,492,366,153
03073.jpg,1,9,33,479,276,1
03074.jpg,94,58,93,747,465,94
03075.jpg,90,35,45,248,177,90
03076.jpg,97,47,202,352,407,97
03077.jpg,160,343,190,831,449,160
03078.jpg,91,22,82,631,461,91
03079.jpg,181,107,143,494,332,181
03080.jpg,36,128,437,919,686,36
03081.jpg,182,136,358,1962,1023,182
03082.jpg,51,71,87,554,363,51
03083.jpg,160,107,81,537,318,160
03084.jpg,114,9,69,639,455,114
03085.jpg,67,36,16,370,287,67
03086.jpg,47,50,136,617,354,47
03087.jpg,116,25,48,252,189,116
03088.jpg,99,377,113,1110,518,99
03089.jpg,120,129,195,465,381,120
03090.jpg,2,53,99,420,245,5
03091.jpg,117,83,54,535,332,117
03092.jpg,19,188,207,1758,982,25
03093.jpg,82,44,83,601,347,82
03094.jpg,1,53,108,544,413,1
03095.jpg,73,13,77,593,440,73
03096.jpg,30,142,191,598,357,30
03097.jpg,22,17,168,549,387,22
03098.jpg,144,32,70,557,355,144
03099.jpg,108,10,41,244,159,108
03100.jpg,187,14,132,635,419,187
03101.jpg,186,43,26,467,324,186
03102.jpg,53,9,34,248,183,53
03103.jpg,103,21,49,287,141,103
03104.jpg,28,15,72,287,183,28
03105.jpg,69,66,143,965,709,69
03106.jpg,17,210,135,1776,1122,18
03107.jpg,58,69,77,614,421,58
03108.jpg,178,107,112,487,311,178
03109.jpg,87,31,71,636,410,87
03110.jpg,162,16,33,245,204,162
03111.jpg,137,133,197,884,602,137
03112.jpg,46,81,57,638,336,46
03113.jpg,159,22,46,305,180,159
03114.jpg,167,225,120,1116,805,167
03115.jpg,18,18,38,293,192,18
03116.jpg,39,42,142,733,496,39
03117.jpg,99,24,174,2512,1744,99
03118.jpg,139,12,106,1022,661,139
03119.jpg,140,177,204,1053,621,140
03120.jpg,191,18,25,798,540,191
03121.jpg,164,73,181,820,537,162
03122.jpg,51,530,133,1613,900,51
03123.jpg,163,153,174,606,428,163
03124.jpg,156,5,61,499,241,156
03125.jpg,167,220,101,1391,857,167
03126.jpg,141,15,376,1220,892,141
03127.jpg,140,102,375,1324,772,140
03128.jpg,13,9,27,251,175,13
03129.jpg,109,6,26,519,281,109
03130.jpg,192,47,66,585,401,192
03131.jpg,133,74,42,617,425,133
03132.jpg,179,51,146,650,360,179
03133.jpg,9,47,97,321,208,8
03134.jpg,69,75,23,434,357,76
03135.jpg,26,115,79,346,227,30
03136.jpg,128,47,117,609,380,128
03137.jpg,84,13,20,620,449,83
03138.jpg,63,80,126,553,373,63
03139.jpg,122,31,79,468,296,122
03140.jpg,15,21,61,490,224,15
03141.jpg,108,24,36,233,170,108
03142.jpg,42,65,67,255,157,42
03143.jpg,103,247,216,749,477,103
03144.jpg,111,29,42,243,165,111
03145.jpg,166,21,29,464,343,88
03146.jpg,14,10,45,346,224,14
03147.jpg,70,25,39,221,155,53
03148.jpg,23,13,5,394,198,23
03149.jpg,106,31,48,466,338,106
03150.jpg,68,25,53,615,410,68
03151.jpg,157,135,61,667,440,157
03152.jpg,22,1,1,500,182,22
03153.jpg,77,5,222,921,518,77
03154.jpg,166,17,1,486,312,166
03155.jpg,171,1,19,500,328,171
03156.jpg,80,104,323,730,550,80
03157.jpg,196,31,18,499,318,196
03158.jpg,162,13,35,399,243,162
03159.jpg,184,145,101,890,648,184
03160.jpg,55,235,247,1396,823,55
03161.jpg,40,43,153,748,468,40
03162.jpg,42,42,62,603,364,42
03163.jpg,49,17,76,451,275,49
03164.jpg,98,1,1,1018,1368,24
03165.jpg,182,15,144,628,356,182
03166.jpg,141,28,189,424,349,141
03167.jpg,113,54,61,579,408,113
03168.jpg,187,76,161,881,516,187
03169.jpg,171,33,93,570,393,171
03170.jpg,160,24,3,470,313,160
03171.jpg,115,36,71,394,307,115
03172.jpg,135,40,47,551,309,140
03173.jpg,115,97,166,940,638,115
03174.jpg,3,44,58,389,312,3
03175.jpg,157,267,107,821,499,157
03176.jpg,31,59,189,982,594,31
03177.jpg,92,4,60,257,180,92
03178.jpg,194,56,255,746,531,194
03179.jpg,19,346,430,1444,1036,19
03180.jpg,63,149,1,853,528,63
03181.jpg,101,53,27,593,346,101
03182.jpg,180,71,88,415,268,180
03183.jpg,101,136,265,923,619,101
03184.jpg,146,13,35,639,453,146
03185.jpg,15,83,153,915,437,15
03186.jpg,8,27,46,389,292,8
03187.jpg,97,27,96,532,401,97
03188.jpg,148,32,68,599,435,148
03189.jpg,17,17,6,894,244,16
03190.jpg,47,187,15,611,345,133
03191.jpg,154,9,43,627,366,154
03192.jpg,5,83,95,353,280,5
03193.jpg,1,67,98,283,213,1
03194.jpg,97,2,16,259,182,97
03195.jpg,109,16,66,257,175,109
03196.jpg,121,99,19,451,253,121
03197.jpg,192,57,19,582,289,192
03198.jpg,27,23,96,618,386,27
03199.jpg,10,41,212,924,681,10
03200.jpg,50,54,115,605,333,50
03201.jpg,50,71,29,767,305,50
03202.jpg,111,28,46,234,170,111
03203.jpg,149,36,62,581,405,149
03204.jpg,142,53,26,439,263,142
03205.jpg,85,57,155,986,725,85
03206.jpg,20,66,138,1131,872,20
03207.jpg,75,162,160,949,644,75
03208.jpg,79,39,123,846,436,79
03209.jpg,189,71,82,539,294,189
03210.jpg,80,30,103,618,385,80
03211.jpg,40,11,14,292,212,40
03212.jpg,4,9,2,792,404,4
03213.jpg,97,97,122,936,725,97
03214.jpg,127,13,38,291,184,127
03215.jpg,79,3,127,600,324,92
03216.jpg,62,595,447,7224,3835,62
03217.jpg,24,62,66,963,725,24
03218.jpg,100,87,3,424,243,100
03219.jpg,158,31,97,600,402,158
03220.jpg,173,25,17,614,433,72
03221.jpg,44,47,52,549,373,43
03222.jpg,115,21,62,611,449,115
03223.jpg,142,95,125,430,291,142
03224.jpg,57,29,113,614,339,55
03225.jpg,126,20,49,568,374,126
03226.jpg,38,50,90,285,234,38
03227.jpg,169,29,75,594,399,169
03228.jpg,176,92,82,506,306,176
03229.jpg,107,7,69,630,390,107
03230.jpg,98,49,50,270,199,98
03231.jpg,19,5,49,318,208,25
03232.jpg,89,125,149,569,474,89
03233.jpg,79,72,121,1214,664,79
03234.jpg,159,51,8,777,401,159
03235.jpg,18,14,38,252,161,162
03236.jpg,69,12,53,249,132,69
03237.jpg,99,90,106,420,331,99
03238.jpg,117,84,61,549,397,117
03239.jpg,153,84,250,876,650,153
03240.jpg,130,152,182,588,377,130
03241.jpg,9,133,243,1151,735,9
03242.jpg,73,26,39,402,250,73
03243.jpg,154,74,28,458,301,154
03244.jpg,144,25,73,772,432,144
03245.jpg,87,29,119,603,455,87
03246.jpg,1,9,3,93,41,1
03247.jpg,85,29,43,487,286,85
03248.jpg,158,45,38,985,702,163
03249.jpg,83,22,61,689,471,83
03250.jpg,181,85,147,510,475,184
03251.jpg,155,42,122,1242,821,155
03252.jpg,160,155,174,557,338,160
03253.jpg,49,120,215,578,443,49
03254.jpg,183,47,195,951,604,183
03255.jpg,81,65,22,645,365,81
03256.jpg,95,4,17,199,123,106
03257.jpg,163,30,42,406,277,163
03258.jpg,76,8,44,395,233,76
03259.jpg,121,87,288,1555,930,121
03260.jpg,143,92,149,763,514,143
03261.jpg,56,194,498,1644,961,98
03262.jpg,137,17,144,534,355,137
03263.jpg,179,37,261,697,571,179
03264.jpg,172,9,72,618,366,172
03265.jpg,30,2,186,561,504,29
03266.jpg,50,61,139,584,439,50
03267.jpg,136,2,26,192,123,136
03268.jpg,25,130,135,1361,751,25
03269.jpg,126,5,23,629,389,126
03270.jpg,23,23,10,388,259,24
03271.jpg,169,121,60,560,437,169
03272.jpg,24,69,107,597,356,24
03273.jpg,164,87,59,1139,662,164
03274.jpg,24,41,83,368,295,24
03275.jpg,4,28,127,477,302,4
03276.jpg,77,37,19,500,270,77
03277.jpg,112,156,228,515,423,56
03278.jpg,123,9,9,101,61,123
03279.jpg,53,27,38,248,179,53
03280.jpg,80,45,111,359,244,80
03281.jpg,164,36,150,991,689,164
03282.jpg,99,224,519,1081,1013,99
03283.jpg,21,238,253,1468,970,21
03284.jpg,182,412,475,1213,1006,182
03285.jpg,99,77,113,482,351,99
03286.jpg,184,36,274,944,723,184
03287.jpg,108,20,46,250,129,108
03288.jpg,138,48,79,625,433,138
03289.jpg,144,20,92,614,373,144
03290.jpg,50,114,171,599,456,50
03291.jpg,121,1,35,318,233,121
03292.jpg,49,43,66,605,402,49
03293.jpg,166,170,218,1954,1509,166
03294.jpg,187,31,11,629,359,188
03295.jpg,188,22,35,258,172,188
03296.jpg,156,8,112,488,340,156
03297.jpg,125,21,57,278,174,125
03298.jpg,137,448,539,2710,1802,137
03299.jpg,96,7,7,728,582,96
03300.jpg,44,11,32,195,116,41
03301.jpg,34,98,71,408,254,36
03302.jpg,124,3,17,500,303,124
03303.jpg,20,73,82,1879,1058,20
03304.jpg,56,8,133,635,408,56
03305.jpg,194,124,151,786,421,194
03306.jpg,2,208,97,909,447,2
03307.jpg,82,52,38,220,126,82
03308.jpg,56,6,52,257,191,80
03309.jpg,19,9,17,296,152,14
03310.jpg,32,43,35,753,519,32
03311.jpg,3,78,146,472,347,3
03312.jpg,11,116,308,1066,763,11
03313.jpg,83,22,133,539,339,83
03314.jpg,129,7,38,269,159,129
03315.jpg,87,38,171,514,379,87
03316.jpg,86,50,85,586,363,86
03317.jpg,26,152,168,485,338,26
03318.jpg,136,55,91,986,613,136
03319.jpg,187,85,215,1129,731,134
03320.jpg,109,43,40,232,172,109
03321.jpg,135,44,64,301,209,135
03322.jpg,11,108,257,1235,683,11
03323.jpg,148,24,63,613,362,148
03324.jpg,79,36,85,990,671,79
03325.jpg,187,51,51,441,289,2
03326.jpg,194,18,81,485,334,194
03327.jpg,83,39,49,497,295,83
03328.jpg,165,4,15,253,170,165
03329.jpg,89,199,85,867,637,89
03330.jpg,23,10,10,433,205,22
03331.jpg,17,41,154,753,483,16
03332.jpg,159,21,26,305,200,159
03333.jpg,61,74,161,545,352,61
03334.jpg,65,214,193,871,677,75
03335.jpg,56,15,54,388,280,57
03336.jpg,156,24,169,686,359,156
03337.jpg,126,47,117,533,382,126
03338.jpg,103,36,135,569,365,103
03339.jpg,120,42,55,617,425,120
03340.jpg,189,14,157,601,411,189
03341.jpg,191,48,67,621,463,191
03342.jpg,127,1,75,639,348,174
03343.jpg,118,25,132,590,360,118
03344.jpg,116,32,68,232,173,116
03345.jpg,167,123,44,830,557,167
03346.jpg,119,6,43,145,99,119
03347.jpg,111,18,22,243,160,111
03348.jpg,137,41,83,467,300,137
03349.jpg,14,36,48,255,133,59
03350.jpg,137,52,28,509,323,137
03351.jpg,9,29,96,728,427,9
03352.jpg,86,17,37,305,184,86
03353.jpg,175,32,77,623,271,175
03354.jpg,28,124,207,1180,652,28
03355.jpg,114,85,123,589,373,114
03356.jpg,79,32,54,625,399,79
03357.jpg,129,23,23,244,173,129
03358.jpg,54,33,27,480,326,54
03359.jpg,182,246,210,705,434,182
03360.jpg,150,13,101,951,439,150
03361.jpg,164,65,181,978,627,164
03362.jpg,30,26,16,468,219,30
03363.jpg,40,17,92,377,274,40
03364.jpg,62,25,114,539,338,120
03365.jpg,3,19,23,698,284,3
03366.jpg,121,13,31,289,198,121
03367.jpg,113,109,163,584,413,113
03368.jpg,10,160,375,1496,923,10
03369.jpg,82,4,32,300,213,82
03370.jpg,111,36,7,383,192,111
03371.jpg,188,50,30,589,459,188
03372.jpg,70,11,85,380,278,69
03373.jpg,65,7,39,247,186,65
03374.jpg,142,146,147,655,391,142
03375.jpg,132,55,23,601,425,133
03376.jpg,51,53,237,1135,687,51
03377.jpg,125,68,129,571,349,125
03378.jpg,11,171,230,849,568,180
03379.jpg,82,9,97,677,492,82
03380.jpg,104,26,187,355,305,103
03381.jpg,182,95,140,715,419,182
03382.jpg,116,30,31,227,179,116
03383.jpg,183,91,341,994,738,183
03384.jpg,83,22,65,231,151,83
03385.jpg,147,64,203,933,614,147
03386.jpg,183,151,160,363,276,32
03387.jpg,82,22,37,375,232,82
03388.jpg,192,24,22,609,352,192
03389.jpg,164,89,271,955,620,164
03390.jpg,155,81,165,542,453,155
03391.jpg,153,76,155,448,275,153
03392.jpg,89,13,19,625,380,89
03393.jpg,85,4,1,672,477,85
03394.jpg,44,10,99,564,376,44
03395.jpg,143,5,19,275,180,143
03396.jpg,120,11,81,629,398,120
03397.jpg,190,15,34,228,172,196
03398.jpg,23,18,49,286,173,23
03399.jpg,131,11,32,241,180,131
03400.jpg,64,71,19,602,475,64
03401.jpg,105,15,168,617,389,105
03402.jpg,174,9,30,250,166,174
03403.jpg,138,21,49,444,286,138
03404.jpg,43,37,253,766,509,43
03405.jpg,3,11,87,470,268,2
03406.jpg,48,110,22,583,380,48
03407.jpg,47,46,68,573,404,47
03408.jpg,186,31,9,302,169,186
03409.jpg,45,190,118,1157,759,45
03410.jpg,104,58,151,567,435,101
03411.jpg,98,68,20,561,480,98
03412.jpg,177,44,83,232,176,177
03413.jpg,64,121,113,483,428,64
03414.jpg,136,195,178,744,435,136
03415.jpg,137,43,117,607,344,137
03416.jpg,58,31,105,621,445,58
03417.jpg,126,11,53,634,403,126
03418.jpg,95,47,177,1228,769,95
03419.jpg,191,14,123,1271,780,191
03420.jpg,42,14,67,267,152,42
03421.jpg,77,32,42,418,291,77
03422.jpg,13,9,66,254,171,22
03423.jpg,182,194,167,655,429,182
03424.jpg,52,3,98,375,247,52
03425.jpg,167,21,122,600,422,23
03426.jpg,186,26,73,613,408,186
03427.jpg,10,45,161,596,366,8
03428.jpg,90,21,33,288,177,90
03429.jpg,50,67,82,1140,594,50
03430.jpg,105,50,129,527,436,105
03431.jpg,78,78,10,478,258,78
03432.jpg,80,26,30,276,211,80
03433.jpg,185,60,206,616,434,185
03434.jpg,128,93,174,709,400,128
03435.jpg,55,30,106,611,407,55
03436.jpg,23,317,290,1712,1101,23
03437.jpg,89,69,39,612,396,89
03438.jpg,116,93,84,461,340,116
03439.jpg,69,12,32,251,161,69
03440.jpg,72,20,91,630,349,72
03441.jpg,11,375,368,1086,709,11
03442.jpg,65,1,74,476,359,65
03443.jpg,16,57,405,1212,769,16
03444.jpg,81,13,38,625,408,81
03445.jpg,176,41,266,963,579,44
03446.jpg,153,47,1,919,702,153
03447.jpg,181,33,139,605,429,181
03448.jpg,181,15,4,435,255,181
03449.jpg,29,22,156,583,363,101
03450.jpg,130,147,58,789,556,182
03451.jpg,160,112,307,1494,1009,160
03452.jpg,149,55,105,974,702,149
03453.jpg,141,22,68,557,257,141
03454.jpg,87,95,139,566,356,87
03455.jpg,145,77,124,946,575,145
03456.jpg,184,63,139,560,383,184
03457.jpg,82,44,54,596,298,82
03458.jpg,151,40,47,262,156,28
03459.jpg,170,172,57,873,632,170
03460.jpg,178,1,89,336,237,178
03461.jpg,26,59,35,566,369,26
03462.jpg,108,35,121,596,427,108
03463.jpg,57,27,189,1063,635,57
